load_id,predicted_rate
TE-003743,844.6058
TE-003744,5161.533
TE-003745,1491.3945
TE-003746,4876.0464
TE-003747,2313.43
TE-003748,2013.6016
TE-003749,1132.9016
TE-003750,561.5529
TE-003751,4628.875
TE-003752,1326.2646
TE-003753,1245.4755
TE-003754,1792.9604
TE-003755,1333.1713
TE-003756,3088.8882
TE-003757,1693.5745
TE-003758,1513.6938
TE-003759,4569.8135
TE-003760,3479.41
TE-003761,456.67953
TE-003762,1117.9519
TE-003763,801.543
TE-003764,5183.093
TE-003765,2103.6772
TE-003766,555.0612
TE-003767,3634.01
TE-003768,1067.1478
TE-003769,2181.0117
TE-003770,4082.8777
TE-003771,2006.7329
TE-003772,1606.1814
TE-003773,3814.5808
TE-003774,750.46594
TE-003775,796.1866
TE-003776,756.83124
TE-003777,1030.467
TE-003778,868.10626
TE-003779,793.04663
TE-003780,1355.3442
TE-003781,3599.152
TE-003782,3376.3867
TE-003783,1419.2113
TE-003784,1322.9066
TE-003785,882.93164
TE-003786,1687.2675
TE-003787,1759.7831
TE-003788,1111.3981
TE-003789,3308.0208
TE-003790,2118.4521
TE-003791,1430.2455
TE-003792,1660.5526
TE-003793,414.98245
TE-003794,3947.3618
TE-003795,874.81854
TE-003796,4261.5146
TE-003797,3309.8132
TE-003798,2411.3835
TE-003799,3817.3772
TE-003800,1950.3934
TE-003801,564.7593
TE-003802,1707.0785
TE-003803,1758.9335
TE-003804,1906.2218
TE-003805,1758.7207
TE-003806,1233.1356
TE-003807,2729.5322
TE-003808,1542.8201
TE-003809,2805.0916
TE-003810,1802.6349
TE-003811,1770.9388
TE-003812,3708.324
TE-003813,1976.6583
TE-003814,3661.4407
TE-003815,953.9467
TE-003816,1471.7441
TE-003817,2033.0172
TE-003818,1313.7858
TE-003819,2787.962
TE-003820,1943.0754
TE-003821,2133.895
TE-003822,4324.884
TE-003823,3433.661
TE-003824,1900.9501
TE-003825,3797.1575
TE-003826,4006.5444
TE-003827,984.39557
TE-003828,1385.5994
TE-003829,1476.5315
TE-003830,1078.6875
TE-003831,4418.8096
TE-003832,4320.8774
TE-003833,2129.8582
TE-003834,2206.1086
TE-003835,5318.864
TE-003836,1858.5911
TE-003837,3269.4202
TE-003838,1711.9739
TE-003839,1858.96
TE-003840,3084.7373
TE-003841,1475.1761
TE-003842,533.37524
TE-003843,2785.847
TE-003844,1424.6655
TE-003845,1530.0404
TE-003846,3224.656
TE-003847,1509.478
TE-003848,3274.1636
TE-003849,3648.3186
TE-003850,1780.1517
TE-003851,785.8455
TE-003852,2402.5825
TE-003853,4087.601
TE-003854,2097.686
TE-003855,1521.1156
TE-003856,1702.1329
TE-003857,387.34134
TE-003858,3906.2625
TE-003859,4022.233
TE-003860,1632.7493
TE-003861,2240.9326
TE-003862,3851.1545
TE-003863,5933.487
TE-003864,298.26697
TE-003865,816.6951
TE-003866,1195.3798
TE-003867,1079.5875
TE-003868,2084.1348
TE-003869,3139.1392
TE-003870,3003.5183
TE-003871,4470.019
TE-003872,1727.5988
TE-003873,3659.1885
TE-003874,2207.8313
TE-003875,3535.4768
TE-003876,3472.2676
TE-003877,1916.0747
TE-003878,1567.2856
TE-003879,3598.645
TE-003880,2020.9343
TE-003881,2512.9834
TE-003882,2259.3545
TE-003883,536.05133
TE-003884,3094.753
TE-003885,3554.9968
TE-003886,1867.1573
TE-003887,952.3259
TE-003888,2655.432
TE-003889,507.9567
TE-003890,1363.7623
TE-003891,3287.0347
TE-003892,1503.1526
TE-003893,4001.641
TE-003894,6181.6533
TE-003895,1459.3038
TE-003896,3259.1404
TE-003897,555.2998
TE-003898,1153.455
TE-003899,1431.3978
TE-003900,1250.9427
TE-003901,1024.5435
TE-003902,913.6522
TE-003903,2809.8813
TE-003904,835.3311
TE-003905,2918.5508
TE-003906,4455.8013
TE-003907,4820.529
TE-003908,3721.0693
TE-003909,1710.0951
TE-003910,1430.9619
TE-003911,827.8418
TE-003912,906.86383
TE-003913,344.63086
TE-003914,4055.404
TE-003915,4021.373
TE-003916,961.6271
TE-003917,931.6499
TE-003918,1241.8264
TE-003919,2297.613
TE-003920,2419.9666
TE-003921,2019.5846
TE-003922,3395.4622
TE-003923,2157.4631
TE-003924,4818.2676
TE-003925,4250.684
TE-003926,3939.9456
TE-003927,460.2247
TE-003928,3458.766
TE-003929,3452.9075
TE-003930,779.2531
TE-003931,4289.745
TE-003932,641.7958
TE-003933,1474.9878
TE-003934,1091.0283
TE-003935,1505.3877
TE-003936,2213.814
TE-003937,1261.7527
TE-003938,3351.8608
TE-003939,2268.3062
TE-003940,1808.2896
TE-003941,1334.3977
TE-003942,758.6955
TE-003943,645.1553
TE-003944,2366.8616
TE-003945,1154.6389
TE-003946,829.91956
TE-003947,639.6267
TE-003948,2357.3044
TE-003949,2284.6833
TE-003950,1994.8398
TE-003951,1309.1156
TE-003952,1541.6019
TE-003953,627.65924
TE-003954,1755.096
TE-003955,1011.7109
TE-003956,673.3926
TE-003957,642.6384
TE-003958,1797.5233
TE-003959,1943.3794
TE-003960,2785.009
TE-003961,1686.264
TE-003962,1058.8148
TE-003963,3223.5227
TE-003964,2707.1238
TE-003965,1010.26764
TE-003966,2216.2566
TE-003967,4047.4888
TE-003968,2164.9778
TE-003969,3243.2595
TE-003970,2903.2808
TE-003971,766.03754
TE-003972,2422.3694
TE-003973,2077.0317
TE-003974,2152.7473
TE-003975,1755.6537
TE-003976,1565.7283
TE-003977,3406.4336
TE-003978,1580.2213
TE-003979,518.2173
TE-003980,2494.8271
TE-003981,531.55365
TE-003982,3168.8926
TE-003983,1859.5347
TE-003984,1672.4354
TE-003985,2281.8445
TE-003986,2301.7896
TE-003987,1529.5475
TE-003988,1940.6294
TE-003989,3248.9143
TE-003990,2426.3784
TE-003991,4610.5435
TE-003992,2633.27
TE-003993,4916.458
TE-003994,1854.7228
TE-003995,2802.4253
TE-003996,2854.4692
TE-003997,3730.5725
TE-003998,1170.5072
TE-003999,1563.9858
TE-004000,3315.2651
TE-004001,838.1817
TE-004002,2224.8142
TE-004003,3621.6985
TE-004004,3513.4773
TE-004005,2298.4888
TE-004006,2018.4308
TE-004007,1954.9358
TE-004008,3237.7139
TE-004009,1297.512
TE-004010,464.44565
TE-004011,1651.8854
TE-004012,4519.9575
TE-004013,2433.0
TE-004014,4455.3115
TE-004015,994.16284
TE-004016,1447.4076
TE-004017,3098.145
TE-004018,4020.2195
TE-004019,1349.2224
TE-004020,519.08484
TE-004021,1888.4215
TE-004022,1676.4388
TE-004023,2098.0774
TE-004024,4594.2124
TE-004025,1061.0989
TE-004026,1107.7568
TE-004027,2462.175
TE-004028,4395.903
TE-004029,1114.1765
TE-004030,4068.5498
TE-004031,3100.9993
TE-004032,2926.6157
TE-004033,712.9527
TE-004034,1025.8099
TE-004035,5750.1475
TE-004036,3611.3977
TE-004037,1341.7274
TE-004038,1100.6028
TE-004039,2013.5311
TE-004040,1767.9362
TE-004041,2120.1582
TE-004042,1831.7161
TE-004043,2799.9238
TE-004044,4205.735
TE-004045,1481.5416
TE-004046,4214.848
TE-004047,584.0189
TE-004048,1285.2202
TE-004049,2231.0347
TE-004050,1009.0305
TE-004051,415.29166
TE-004052,3266.9421
TE-004053,3458.371
TE-004054,3558.748
TE-004055,2093.6775
TE-004056,339.96674
TE-004057,3704.7913
TE-004058,3770.128
TE-004059,3892.6074
TE-004060,561.07874
TE-004061,1734.9708
TE-004062,2186.6414
TE-004063,1752.9908
TE-004064,1729.946
TE-004065,2572.984
TE-004066,5004.4673
TE-004067,1663.9028
TE-004068,2382.7324
TE-004069,3935.8062
TE-004070,802.0157
TE-004071,2332.8218
TE-004072,1504.3746
TE-004073,1727.1687
TE-004074,2059.7122
TE-004075,2205.3513
TE-004076,1667.1953
TE-004077,1044.4141
TE-004078,2817.3274
TE-004079,1725.8083
TE-004080,399.57312
TE-004081,1514.1357
TE-004082,1759.8247
TE-004083,429.21442
TE-004084,1282.4211
TE-004085,2631.0173
TE-004086,3868.1577
TE-004087,1628.3412
TE-004088,1476.2372
TE-004089,2376.1233
TE-004090,975.8729
TE-004091,3056.5825
TE-004092,3824.1855
TE-004093,2584.227
TE-004094,3189.6409
TE-004095,1102.6201
TE-004096,2749.392
TE-004097,3026.3801
TE-004098,2241.5134
TE-004099,1421.1316
TE-004100,658.378
TE-004101,2548.312
TE-004102,675.7015
TE-004103,2747.9653
TE-004104,5295.593
TE-004105,4228.185
TE-004106,843.5889
TE-004107,4749.923
TE-004108,2439.4563
TE-004109,3049.9985
TE-004110,5352.405
TE-004111,536.6781
TE-004112,345.37482
TE-004113,1220.6678
TE-004114,1298.3467
TE-004115,632.35034
TE-004116,4017.9163
TE-004117,1335.7742
TE-004118,1762.3567
TE-004119,1075.2859
TE-004120,2869.986
TE-004121,4004.1343
TE-004122,839.6023
TE-004123,3769.848
TE-004124,3932.5698
TE-004125,1287.1442
TE-004126,1898.5914
TE-004127,631.3846
TE-004128,3626.8445
TE-004129,2713.5264
TE-004130,2954.7424
TE-004131,1303.3354
TE-004132,1843.1371
TE-004133,3993.7512
TE-004134,5139.734
TE-004135,4052.276
TE-004136,1871.0006
TE-004137,1218.2874
TE-004138,2652.4043
TE-004139,893.84814
TE-004140,2028.5819
TE-004141,4114.7705
TE-004142,1971.1958
TE-004143,848.7882
TE-004144,3193.4353
TE-004145,1366.8314
TE-004146,2223.7207
TE-004147,1849.4961
TE-004148,1920.7471
TE-004149,1735.8889
TE-004150,2265.8958
TE-004151,3538.909
TE-004152,499.98285
TE-004153,984.501
TE-004154,1852.7288
TE-004155,3368.1172
TE-004156,1273.817
TE-004157,1235.5785
TE-004158,2704.7825
TE-004159,1141.3799
TE-004160,4188.218
TE-004161,1048.0972
TE-004162,1239.1329
TE-004163,4830.224
TE-004164,6290.4106
TE-004165,2402.3013
TE-004166,968.31616
TE-004167,1944.0974
TE-004168,980.6395
TE-004169,3186.8298
TE-004170,1903.3523
TE-004171,4233.267
TE-004172,1391.158
TE-004173,2666.4028
TE-004174,391.56635
TE-004175,2478.193
TE-004176,2862.4749
TE-004177,1184.0992
TE-004178,2359.2673
TE-004179,915.5111
TE-004180,1010.6604
TE-004181,1983.0238
TE-004182,2716.6372
TE-004183,4345.347
TE-004184,858.01245
TE-004185,1186.6552
TE-004186,1608.5192
TE-004187,2612.5947
TE-004188,1466.9806
TE-004189,3232.655
TE-004190,1852.2256
TE-004191,3318.716
TE-004192,3130.3867
TE-004193,3005.8657
TE-004194,4005.8792
TE-004195,2525.5261
TE-004196,2486.7705
TE-004197,4464.759
TE-004198,2090.898
TE-004199,5941.288
TE-004200,3135.5396
TE-004201,3023.1418
TE-004202,5963.9487
TE-004203,1828.0857
TE-004204,3007.2014
TE-004205,3468.247
TE-004206,884.4912
TE-004207,868.1873
TE-004208,4748.7383
TE-004209,1558.1809
TE-004210,1587.9983
TE-004211,1547.1454
TE-004212,5821.316
TE-004213,3707.753
TE-004214,797.5722
TE-004215,2541.865
TE-004216,4330.8843
TE-004217,1104.7274
TE-004218,1440.1418
TE-004219,3058.5127
TE-004220,3783.0876
TE-004221,2807.8442
TE-004222,1121.7057
TE-004223,1283.6151
TE-004224,3589.759
TE-004225,1944.693
TE-004226,1967.6375
TE-004227,3122.854
TE-004228,1675.0369
TE-004229,983.3057
TE-004230,1910.5975
TE-004231,1758.1643
TE-004232,3538.2556
TE-004233,1225.1392
TE-004234,1935.9667
TE-004235,415.6746
TE-004236,4479.145
TE-004237,989.35547
TE-004238,1374.2036
TE-004239,1363.7815
TE-004240,1247.6222
TE-004241,3428.9097
TE-004242,3658.9014
TE-004243,1384.6929
TE-004244,1206.9211
TE-004245,1585.8933
TE-004246,1255.1376
TE-004247,1646.9121
TE-004248,1262.917
TE-004249,369.50244
TE-004250,1896.8248
TE-004251,2866.6467
TE-004252,1258.229
TE-004253,1260.7129
TE-004254,645.3381
TE-004255,1788.0099
TE-004256,1623.5565
TE-004257,3496.9712
TE-004258,2002.258
TE-004259,2104.8684
TE-004260,2770.3018
TE-004261,2344.774
TE-004262,936.2181
TE-004263,4182.986
TE-004264,940.0374
TE-004265,1065.5586
TE-004266,4572.5464
TE-004267,1014.3385
TE-004268,3777.2036
TE-004269,3994.3767
TE-004270,2489.6008
TE-004271,4862.9536
TE-004272,2139.2197
TE-004273,907.5796
TE-004274,1463.2275
TE-004275,1156.8181
TE-004276,2521.8098
TE-004277,3621.9536
TE-004278,832.2835
TE-004279,2511.2925
TE-004280,3010.588
TE-004281,2174.946
TE-004282,2533.8508
TE-004283,1126.8201
TE-004284,2283.093
TE-004285,597.52814
TE-004286,5597.136
TE-004287,2263.0098
TE-004288,4566.5303
TE-004289,3429.2368
TE-004290,2075.2722
TE-004291,5504.0557
TE-004292,750.4938
TE-004293,2423.7312
TE-004294,4173.9326
TE-004295,1513.9176
TE-004296,1585.8218
TE-004297,994.5969
TE-004298,2551.4995
TE-004299,2892.8455
TE-004300,1788.6005
TE-004301,829.1432
TE-004302,775.4004
TE-004303,3425.9028
TE-004304,1099.9364
TE-004305,952.4585
TE-004306,4457.6562
TE-004307,2207.4893
TE-004308,2002.3328
TE-004309,465.11835
TE-004310,4249.0493
TE-004311,1084.2482
TE-004312,1873.9745
TE-004313,1255.468
TE-004314,4542.238
TE-004315,1233.782
TE-004316,2941.2258
TE-004317,1834.8848
TE-004318,3380.2812
TE-004319,2341.8057
TE-004320,4088.9526
TE-004321,6018.722
TE-004322,2831.5293
TE-004323,2058.977
TE-004324,3365.6882
TE-004325,3831.1533
TE-004326,520.53625
TE-004327,1952.7588
TE-004328,3843.558
TE-004329,1772.8347
TE-004330,2543.383
TE-004331,2691.7034
TE-004332,1325.4038
TE-004333,2591.8923
TE-004334,2384.824
TE-004335,1181.9225
TE-004336,1459.0348
TE-004337,1508.9137
TE-004338,1568.1427
TE-004339,1271.2891
TE-004340,1586.9424
TE-004341,2796.784
TE-004342,773.64777
TE-004343,3408.5066
TE-004344,1162.3708
TE-004345,2317.6404
TE-004346,949.40106
TE-004347,353.83582
TE-004348,2284.0913
TE-004349,3759.8018
TE-004350,2249.0527
TE-004351,2864.7278
TE-004352,2640.8313
TE-004353,1528.5695
TE-004354,2299.818
TE-004355,5340.0684
TE-004356,849.15314
TE-004357,2674.5876
TE-004358,2968.0435
TE-004359,1306.1565
TE-004360,1357.7305
TE-004361,3303.8699
TE-004362,3519.0771
TE-004363,1298.8579
TE-004364,1715.0077
TE-004365,721.7864
TE-004366,5866.779
TE-004367,1284.9495
TE-004368,2031.8312
TE-004369,1970.8839
TE-004370,2596.0308
TE-004371,1775.7247
TE-004372,5304.763
TE-004373,782.2035
TE-004374,2512.709
TE-004375,3549.552
TE-004376,1314.3954
TE-004377,2195.4097
TE-004378,1532.5775
TE-004379,5329.466
TE-004380,1158.9282
TE-004381,1614.3918
TE-004382,3029.5984
TE-004383,1042.561
TE-004384,999.22876
TE-004385,262.75012
TE-004386,2590.372
TE-004387,461.16467
TE-004388,2355.57
TE-004389,660.1734
TE-004390,1129.945
TE-004391,1060.2212
TE-004392,4019.6355
TE-004393,974.32166
TE-004394,3538.901
TE-004395,5593.6997
TE-004396,3065.046
TE-004397,1845.9358
TE-004398,1779.5222
TE-004399,1008.3319
TE-004400,544.2368
TE-004401,2818.0278
TE-004402,1048.1528
TE-004403,1129.9752
TE-004404,3406.9827
TE-004405,881.10345
TE-004406,800.44714
TE-004407,1173.268
TE-004408,2829.267
TE-004409,2267.7537
TE-004410,1794.024
TE-004411,2636.1094
TE-004412,969.0759
TE-004413,1954.49
TE-004414,4170.268
TE-004415,1794.5259
TE-004416,1597.1891
TE-004417,833.0045
TE-004418,4597.984
TE-004419,965.6051
TE-004420,3554.6436
TE-004421,2112.2466
TE-004422,4220.968
TE-004423,1053.9102
TE-004424,1585.6174
TE-004425,4697.3545
TE-004426,3689.232
TE-004427,1828.4009
TE-004428,1100.3369
TE-004429,2279.7673
TE-004430,2589.6165
TE-004431,423.3152
TE-004432,663.11615
TE-004433,2494.5862
TE-004434,5148.3105
TE-004435,3469.2134
TE-004436,2023.2551
TE-004437,2772.3284
TE-004438,2148.6462
TE-004439,4170.94
TE-004440,5004.575
TE-004441,2113.8254
TE-004442,821.39246
TE-004443,2367.3655
TE-004444,3657.522
TE-004445,1160.7545
TE-004446,2739.3855
TE-004447,4022.4717
TE-004448,2068.2715
TE-004449,3222.6428
TE-004450,2049.7375
TE-004451,950.7198
TE-004452,1539.8931
TE-004453,2299.5723
TE-004454,2154.0762
TE-004455,3412.5867
TE-004456,3439.425
TE-004457,1167.2239
TE-004458,1844.6833
TE-004459,1383.6067
TE-004460,3318.8147
TE-004461,2457.7014
TE-004462,4465.604
TE-004463,3322.6458
TE-004464,826.6875
TE-004465,1192.2444
TE-004466,2161.332
TE-004467,3967.1208
TE-004468,3058.803
TE-004469,972.92303
TE-004470,1019.6541
TE-004471,757.64233
TE-004472,1359.5354
TE-004473,4038.371
TE-004474,2673.0667
TE-004475,1213.0034
TE-004476,578.549
TE-004477,3905.1086
TE-004478,2051.171
TE-004479,4092.8599
TE-004480,1904.6138
TE-004481,5072.8027
TE-004482,2341.841
TE-004483,4158.514
TE-004484,5759.979
TE-004485,3963.7883
TE-004486,1813.6301
TE-004487,3532.5818
TE-004488,4509.516
TE-004489,1157.9526
TE-004490,2416.1506
TE-004491,3221.2483
TE-004492,3039.5784
TE-004493,1851.826
TE-004494,4152.0405
TE-004495,3782.8794
TE-004496,3571.8267
TE-004497,1434.8895
TE-004498,3588.8347
TE-004499,4229.3394
TE-004500,1235.5511
TE-004501,4183.5073
TE-004502,2808.8801
TE-004503,575.4835
TE-004504,784.5854
TE-004505,3432.3103
TE-004506,3075.5557
TE-004507,2832.138
TE-004508,4262.434
TE-004509,2667.8298
TE-004510,2642.032
TE-004511,2148.8315
TE-004512,1444.7
TE-004513,1987.953
TE-004514,1371.067
TE-004515,4199.0244
TE-004516,4223.779
TE-004517,1641.7682
TE-004518,1332.9879
TE-004519,3161.9917
TE-004520,1323.3243
TE-004521,2616.2522
TE-004522,2246.8933
TE-004523,5167.583
TE-004524,4079.3083
TE-004525,1898.8485
TE-004526,1008.2082
TE-004527,1278.76
TE-004528,3834.7295
TE-004529,934.87244
TE-004530,1480.4945
TE-004531,2567.1304
TE-004532,1983.1935
TE-004533,2158.1118
TE-004534,838.6234
TE-004535,4261.787
TE-004536,1889.3527
TE-004537,629.2528
TE-004538,3491.2258
TE-004539,2591.7498
TE-004540,596.18396
TE-004541,1870.8469
TE-004542,1952.92
TE-004543,1241.9929
TE-004544,595.09705
TE-004545,5236.771
TE-004546,5243.5806
TE-004547,4223.936
TE-004548,4537.31
TE-004549,1704.0204
TE-004550,5330.849
TE-004551,4436.6675
TE-004552,1264.5977
TE-004553,1773.1979
TE-004554,1835.5632
TE-004555,3733.997
TE-004556,3498.6978
TE-004557,2384.6753
TE-004558,528.5879
TE-004559,831.7081
TE-004560,1590.1368
TE-004561,1036.5419
TE-004562,4182.9946
TE-004563,800.48956
TE-004564,2777.4197
TE-004565,1223.4446
TE-004566,2878.8176
TE-004567,348.26337
TE-004568,663.6724
TE-004569,681.5373
TE-004570,4171.067
TE-004571,3347.9734
TE-004572,1880.0269
TE-004573,5302.6035
TE-004574,755.12946
TE-004575,2104.1936
TE-004576,3086.2097
TE-004577,4218.2095
TE-004578,494.8302
TE-004579,3003.737
TE-004580,2211.6755
TE-004581,1452.4762
TE-004582,4049.547
TE-004583,2710.5432
TE-004584,1741.0878
TE-004585,1530.1897
TE-004586,3852.0242
TE-004587,1514.17
TE-004588,1999.2261
TE-004589,901.937
TE-004590,4796.873
TE-004591,1906.1462
TE-004592,1164.7523
TE-004593,1617.8895
TE-004594,4076.349
TE-004595,2747.3572
TE-004596,3516.4402
TE-004597,5083.959
TE-004598,3153.0496
TE-004599,2901.357
TE-004600,1294.8752
TE-004601,3522.4685
TE-004602,1980.8365
TE-004603,1235.1469
TE-004604,3481.9138
TE-004605,1211.7246
TE-004606,917.1631
TE-004607,654.7336
TE-004608,1991.0159
TE-004609,3730.7332
TE-004610,3158.0356
TE-004611,2287.7847
TE-004612,2137.7114
TE-004613,4130.5234
TE-004614,1670.9929
TE-004615,2163.856
TE-004616,3509.9597
TE-004617,988.38165
TE-004618,4906.2563
TE-004619,1485.7787
TE-004620,682.1516
TE-004621,1648.8761
TE-004622,2284.1306
TE-004623,647.3393
TE-004624,4018.5537
TE-004625,2260.3877
TE-004626,3450.7983
TE-004627,612.39886
TE-004628,1017.18256
TE-004629,992.22473
TE-004630,4094.0837
TE-004631,4723.3345
TE-004632,1657.5594
TE-004633,1374.1991
TE-004634,4008.2788
TE-004635,4162.304
TE-004636,5811.858
TE-004637,4588.088
TE-004638,3147.9414
TE-004639,1627.0243
TE-004640,1771.4055
TE-004641,2185.5469
TE-004642,1300.9458
TE-004643,734.7249
TE-004644,3535.4927
TE-004645,4112.217
TE-004646,1508.5082
TE-004647,2167.2432
TE-004648,377.17847
TE-004649,1816.032
TE-004650,2051.1357
TE-004651,1196.1667
TE-004652,3881.7937
TE-004653,2594.3096
TE-004654,1895.4652
TE-004655,1476.306
TE-004656,2500.167
TE-004657,2841.9788
TE-004658,1727.2426
TE-004659,2160.2969
TE-004660,1721.3004
TE-004661,1829.0916
TE-004662,287.4429
TE-004663,530.0184
TE-004664,2782.0063
TE-004665,3732.6616
TE-004666,1864.5515
TE-004667,1949.1819
TE-004668,1196.1932
TE-004669,2732.3047
TE-004670,1405.4554
TE-004671,4251.844
TE-004672,1394.346
TE-004673,1211.9236
TE-004674,1026.2144
TE-004675,3463.724
TE-004676,3263.4429
TE-004677,3643.4905
TE-004678,503.48187
TE-004679,3204.5254
TE-004680,3488.373
TE-004681,1112.4613
TE-004682,1586.7096
TE-004683,4764.5835
TE-004684,3963.2083
TE-004685,1720.1925
TE-004686,1586.3604
TE-004687,5160.16
TE-004688,3621.9446
TE-004689,1476.1465
TE-004690,3359.428
TE-004691,2607.7295
TE-004692,1804.3073
TE-004693,1414.6743
TE-004694,3495.7673
TE-004695,441.09766
TE-004696,4297.8667
TE-004697,4634.449
TE-004698,3431.9187
TE-004699,2155.2378
TE-004700,727.6972
TE-004701,393.92178
TE-004702,2130.0825
TE-004703,2001.4705
TE-004704,1591.1584
TE-004705,512.4008
TE-004706,1629.0358
TE-004707,4448.5527
TE-004708,1021.0736
TE-004709,3063.6702
TE-004710,418.0852
TE-004711,3272.9282
TE-004712,4131.1177
TE-004713,1391.7233
TE-004714,2667.368
TE-004715,1180.808
TE-004716,1053.4678
TE-004717,3994.2483
TE-004718,5043.357
TE-004719,1192.4982
TE-004720,2709.9878
TE-004721,4842.266
TE-004722,1548.983
TE-004723,4057.7615
TE-004724,1327.978
TE-004725,4602.82
TE-004726,1420.482
TE-004727,833.48914
TE-004728,879.6347
TE-004729,1787.5946
TE-004730,1046.1017
TE-004731,4080.5244
TE-004732,1156.7839
TE-004733,1518.8552
TE-004734,4258.441
TE-004735,2347.6626
TE-004736,1077.0826
TE-004737,3614.378
TE-004738,3894.5776
TE-004739,1562.5498
TE-004740,4891.0156
TE-004741,1307.6714
TE-004742,808.6873
TE-004743,1662.3296
TE-004744,3926.5574
TE-004745,3793.6802
TE-004746,3575.0164
TE-004747,624.83405
TE-004748,2470.0686
TE-004749,1902.5472
TE-004750,842.7393
TE-004751,4297.858
TE-004752,2092.977
TE-004753,2330.744
TE-004754,1039.2489
TE-004755,540.6725
TE-004756,1352.8751
TE-004757,4493.623
TE-004758,1150.9575
TE-004759,4415.1353
TE-004760,4516.098
TE-004761,919.47955
TE-004762,3585.9287
TE-004763,1543.7479
TE-004764,4625.8896
TE-004765,758.44824
TE-004766,4014.9185
TE-004767,1263.0283
TE-004768,1067.9009
TE-004769,3339.8044
TE-004770,1407.8177
TE-004771,3300.2173
TE-004772,1579.1144
TE-004773,1076.9604
TE-004774,4377.68
TE-004775,464.4371
TE-004776,1312.6263
TE-004777,443.20975
TE-004778,1437.4204
TE-004779,4429.2866
TE-004780,2821.294
TE-004781,2520.2444
TE-004782,827.03345
TE-004783,1922.2686
TE-004784,1573.7313
TE-004785,1188.6002
TE-004786,4037.9749
TE-004787,2849.445
TE-004788,528.52936
TE-004789,1602.8539
TE-004790,1327.419
TE-004791,1556.2753
TE-004792,770.89825
TE-004793,4075.4287
TE-004794,751.44086
TE-004795,1413.9438
TE-004796,1674.5009
TE-004797,756.77606
TE-004798,1840.5079
TE-004799,810.79224
TE-004800,2837.1033
TE-004801,2504.1436
TE-004802,1290.5902
TE-004803,3411.4683
TE-004804,1708.0096
TE-004805,760.1617
TE-004806,5652.1875
TE-004807,2875.3757
TE-004808,1355.993
TE-004809,3281.4978
TE-004810,1790.187
TE-004811,1244.2408
TE-004812,3860.5999
TE-004813,3535.1099
TE-004814,660.26807
TE-004815,4733.6597
TE-004816,3043.1543
TE-004817,3393.5735
TE-004818,2648.3826
TE-004819,2059.7642
TE-004820,2487.071
TE-004821,1069.6852
TE-004822,2513.45
TE-004823,1408.557
TE-004824,3540.4175
TE-004825,1200.3354
